promo,sale,Facebook,Twitter,traffic,AWND,PRCP,SNOW,TMAX,TMIN,sent,christmas,left,weekday,monthday,week,yearday,year,month
0,0,682611.0,35035.0,8462.0,4.25,0.0,0.0,92,70,0.0,-109,199.0,3,7,36,250,2017,9
0,0,682611.0,35035.0,8462.0,4.92,0.0,0.0,97,76,0.0,-108,199.0,4,8,36,251,2017,9
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,90,76,0.0,-107,199.0,5,9,36,252,2017,9
0,0,682611.0,35035.0,8462.0,6.26,1.58,0.0,79,70,0.0,-106,199.0,6,10,36,253,2017,9
0,0,682611.0,35035.0,8462.0,5.14,0.0,0.0,81,66,0.0,-105,199.0,0,11,37,254,2017,9
0,0,682611.0,35035.0,8462.0,4.25,0.29,0.0,79,69,0.0,-104,199.0,1,12,37,255,2017,9
0,0,682611.0,35035.0,8462.0,6.26,0.04,0.0,80,62,0.0,-103,199.0,2,13,37,256,2017,9
0,0,682611.0,35035.0,8462.0,6.49,0.0,0.0,77,59,0.0,-102,199.0,3,14,37,257,2017,9
0,0,682611.0,35035.0,8462.0,2.24,0.0,0.0,84,62,0.0,-101,199.0,4,15,37,258,2017,9
0,0,682611.0,35035.0,8462.0,1.34,0.0,0.0,88,66,0.0,-100,199.0,5,16,37,259,2017,9
0,0,682611.0,35035.0,8462.0,2.24,0.0,0.0,89,68,0.0,-99,199.0,6,17,37,260,2017,9
0,0,682611.0,35035.0,8462.0,2.01,0.0,0.0,87,68,0.0,-98,199.0,0,18,38,261,2017,9
0,0,682611.0,35035.0,8462.0,2.68,0.0,0.0,83,68,0.0,-97,199.0,1,19,38,262,2017,9
0,0,682611.0,35035.0,8462.0,7.83,0.0,0.0,79,64,0.0,-96,199.0,2,20,38,263,2017,9
0,0,682611.0,35035.0,8462.0,7.61,0.0,0.0,73,59,0.0,-95,199.0,3,21,38,264,2017,9
0,0,682611.0,35035.0,8462.0,6.93,0.0,0.0,71,62,0.0,-94,199.0,4,22,38,265,2017,9
0,0,682611.0,35035.0,8462.0,2.91,0.0,0.0,80,59,0.0,-93,199.0,5,23,38,266,2017,9
0,0,682611.0,35035.0,8462.0,4.25,0.0,0.0,82,60,0.0,-92,199.0,6,24,38,267,2017,9
0,0,682611.0,35035.0,8462.0,6.26,0.0,0.0,76,63,0.0,-91,199.0,0,25,39,268,2017,9
0,0,682611.0,35035.0,8462.0,6.04,0.0,0.0,72,61,0.0,-90,199.0,1,26,39,269,2017,9
0,0,682611.0,35035.0,8462.0,4.92,0.0,0.0,71,56,0.0,-89,199.0,2,27,39,270,2017,9
0,0,682611.0,35035.0,8462.0,3.36,0.0,0.0,78,65,0.0,-88,199.0,3,28,39,271,2017,9
0,0,682611.0,35035.0,8462.0,2.68,0.11,0.0,83,72,0.0,-87,199.0,4,29,39,272,2017,9
0,0,682611.0,35035.0,8462.0,8.28,1.26,0.0,79,59,0.0,-86,199.0,5,30,39,273,2017,9
0,0,682611.0,35035.0,8462.0,8.72,0.09,0.0,64,56,0.0,-85,199.0,6,1,39,274,2017,10
0,0,682611.0,35035.0,8462.0,12.53,1.08,0.0,57,48,0.0,-84,199.0,0,2,40,275,2017,10
0,0,682611.0,35035.0,8462.0,11.41,0.35,0.0,55,49,0.0,-83,199.0,1,3,40,276,2017,10
0,0,682611.0,35035.0,8462.0,10.74,0.0,0.0,63,53,0.0,-82,199.0,2,4,40,277,2017,10
0,0,682611.0,35035.0,8462.0,6.26,0.0,0.0,67,52,0.0,-81,199.0,3,5,40,278,2017,10
0,0,682611.0,35035.0,8462.0,1.57,0.0,0.0,73,52,0.0,-80,199.0,4,6,40,279,2017,10
0,0,682611.0,35035.0,8462.0,2.91,0.0,0.0,73,58,0.0,-79,199.0,5,7,40,280,2017,10
0,0,682611.0,35035.0,8462.0,3.36,0.0,0.0,72,59,0.0,-78,199.0,6,8,40,281,2017,10
0,0,682611.0,35035.0,8462.0,4.03,0.89,0.0,78,61,0.0,-77,199.0,0,9,41,282,2017,10
0,0,682611.0,35035.0,8462.0,2.46,0.0,0.0,65,50,0.0,-76,199.0,1,10,41,283,2017,10
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,69,53,0.0,-75,199.0,2,11,41,284,2017,10
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,77,56,0.0,-74,199.0,3,12,41,285,2017,10
0,0,682611.0,35035.0,8462.0,3.58,0.01,0.0,72,61,0.0,-73,199.0,4,13,41,286,2017,10
0,0,682611.0,35035.0,8462.0,3.8,0.0,0.0,69,57,0.0,-72,199.0,5,14,41,287,2017,10
0,0,682611.0,35035.0,8462.0,4.03,0.0,0.0,64,51,0.0,-71,199.0,6,15,41,288,2017,10
0,0,682611.0,35035.0,8462.0,5.37,0.0,0.0,64,53,0.0,-70,199.0,0,16,42,289,2017,10
0,0,682611.0,35035.0,8462.0,5.82,0.0,0.0,56,42,0.0,-69,199.0,1,17,42,290,2017,10
0,0,682611.0,35035.0,8462.0,4.92,0.0,0.0,50,38,0.0,-68,199.0,2,18,42,291,2017,10
