promo,sale,Facebook,Twitter,traffic,AWND,PRCP,SNOW,TMAX,TMIN,christmas,left,weekday,monthday,week,yearday,year,month
0,0,682611,35035,8462,1.34,0,0,87,65,-110,199,2,6,36,249,2017,9
0,0,682611,35035,8462,4.25,0,0,92,70,-109,199,3,7,36,250,2017,9
0,0,682611,35035,8462,4.92,0,0,97,76,-108,199,4,8,36,251,2017,9
0,0,682611,35035,8462,3.8,0,0,90,76,-107,199,5,9,36,252,2017,9
0,0,682611,35035,8462,6.26,1.58,0,79,70,-106,199,6,10,36,253,2017,9
0,0,682611,35035,8462,5.14,0,0,81,66,-105,199,0,11,37,254,2017,9
0,0,682611,35035,8462,4.25,0.29,0,79,69,-104,199,1,12,37,255,2017,9
0,0,682611,35035,8462,6.26,0.04,0,80,62,-103,199,2,13,37,256,2017,9
0,0,682611,35035,8462,6.49,0,0,77,59,-102,199,3,14,37,257,2017,9
0,0,682611,35035,8462,2.24,0,0,84,62,-101,199,4,15,37,258,2017,9
0,0,682611,35035,8462,1.34,0,0,88,66,-100,199,5,16,37,259,2017,9
0,0,682611,35035,8462,2.24,0,0,89,68,-99,199,6,17,37,260,2017,9
0,0,682611,35035,8462,2.01,0,0,87,68,-98,199,0,18,38,261,2017,9
0,0,682611,35035,8462,2.68,0,0,83,68,-97,199,1,19,38,262,2017,9
0,0,682611,35035,8462,7.83,0,0,79,64,-96,199,2,20,38,263,2017,9
0,0,682611,35035,8462,7.61,0,0,73,59,-95,199,3,21,38,264,2017,9
0,0,682611,35035,8462,6.93,0,0,71,62,-94,199,4,22,38,265,2017,9
0,0,682611,35035,8462,2.91,0,0,80,59,-93,199,5,23,38,266,2017,9
0,0,682611,35035,8462,4.25,0,0,82,60,-92,199,6,24,38,267,2017,9
0,0,682611,35035,8462,6.26,0,0,76,63,-91,199,0,25,39,268,2017,9
0,0,682611,35035,8462,6.04,0,0,72,61,-90,199,1,26,39,269,2017,9
0,0,682611,35035,8462,4.92,0,0,71,56,-89,199,2,27,39,270,2017,9
0,0,682611,35035,8462,3.36,0,0,78,65,-88,199,3,28,39,271,2017,9
0,0,682611,35035,8462,2.68,0.11,0,83,72,-87,199,4,29,39,272,2017,9
0,0,682611,35035,8462,8.28,1.26,0,79,59,-86,199,5,30,39,273,2017,9
0,0,682611,35035,8462,8.72,0.09,0,64,56,-85,199,6,1,39,274,2017,10
0,0,682611,35035,8462,12.53,1.08,0,57,48,-84,199,0,2,40,275,2017,10
0,0,682611,35035,8462,11.41,0.35,0,55,49,-83,199,1,3,40,276,2017,10
0,0,682611,35035,8462,10.74,0,0,63,53,-82,199,2,4,40,277,2017,10
0,0,682611,35035,8462,6.26,0,0,67,52,-81,199,3,5,40,278,2017,10
0,0,682611,35035,8462,1.57,0,0,73,52,-80,199,4,6,40,279,2017,10
0,0,682611,35035,8462,2.91,0,0,73,58,-79,199,5,7,40,280,2017,10
0,0,682611,35035,8462,3.36,0,0,72,59,-78,199,6,8,40,281,2017,10
0,0,682611,35035,8462,4.03,0.89,0,78,61,-77,199,0,9,41,282,2017,10
0,0,682611,35035,8462,2.46,0,0,65,50,-76,199,1,10,41,283,2017,10
0,0,682611,35035,8462,3.8,0,0,69,53,-75,199,2,11,41,284,2017,10
0,0,682611,35035,8462,3.8,0,0,77,56,-74,199,3,12,41,285,2017,10
