,0,1,2,3,4,5,6,7
2017-10-13,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70599999999999996,0.73199999999999998,0.75,0.76400000000000001
2017-10-14,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70599999999999996,0.73199999999999998,0.75,0.76400000000000001
2017-10-15,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70599999999999996,0.73199999999999998,0.75,0.76400000000000001
2017-10-16,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70599999999999996,0.73199999999999998,0.75,0.76200000000000001
2017-10-17,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70599999999999996,0.72999999999999998,0.749,0.76200000000000001
2017-10-18,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65800000000000003,0.70399999999999996,0.73099999999999998,0.749,0.76200000000000001
2017-10-19,-0.53700000000000003,0.33700000000000002,0.57899999999999996,0.65300000000000002,0.70399999999999996,0.72999999999999998,0.749,0.76200000000000001
2017-10-20,-0.53700000000000003,0.33700000000000002,0.57199999999999995,0.65700000000000003,0.70799999999999996,0.73299999999999998,0.751,0.76500000000000001
2017-10-21,-0.53700000000000003,0.307,0.55700000000000005,0.64400000000000002,0.69899999999999995,0.72499999999999998,0.74299999999999999,0.75700000000000001
2017-10-22,-0.46999999999999997,0.30099999999999999,0.55200000000000005,0.64200000000000002,0.69399999999999995,0.71899999999999997,0.73599999999999999,0.751
2017-10-23,-0.46999999999999997,0.30099999999999999,0.55200000000000005,0.64200000000000002,0.69399999999999995,0.71699999999999997,0.73599999999999999,0.75
2017-10-24,-0.46999999999999997,0.30099999999999999,0.55200000000000005,0.64200000000000002,0.69499999999999995,0.71899999999999997,0.73699999999999999,0.75
2017-10-25,-0.46999999999999997,0.30099999999999999,0.55200000000000005,0.64100000000000001,0.69399999999999995,0.71899999999999997,0.73499999999999999,0.749
2017-10-26,-0.46999999999999997,0.30099999999999999,0.54900000000000004,0.63200000000000001,0.68799999999999994,0.71299999999999997,0.72999999999999998,0.74299999999999999
2017-10-27,-0.46999999999999997,0.28699999999999998,0.53800000000000003,0.625,0.68000000000000005,0.70499999999999996,0.72099999999999997,0.73399999999999999
2017-10-28,-0.497,0.29399999999999998,0.54900000000000004,0.63300000000000001,0.68600000000000005,0.70899999999999996,0.72599999999999998,0.73899999999999999
2017-10-29,-0.497,0.29399999999999998,0.53900000000000003,0.625,0.67900000000000005,0.70499999999999996,0.72099999999999997,0.73499999999999999
2017-10-30,-0.497,0.28899999999999998,0.54000000000000004,0.626,0.68400000000000005,0.70699999999999996,0.72399999999999998,0.73599999999999999
2017-10-31,-0.57199999999999995,0.26200000000000001,0.51100000000000001,0.60499999999999998,0.66300000000000003,0.68999999999999995,0.70799999999999996,0.72199999999999998
2017-11-01,-0.57199999999999995,0.23899999999999999,0.51700000000000002,0.60199999999999998,0.66300000000000003,0.68799999999999994,0.70799999999999996,0.72099999999999997
2017-11-02,-0.57099999999999995,0.221,0.48899999999999999,0.58299999999999996,0.64300000000000002,0.67000000000000004,0.68799999999999994,0.70299999999999996
2017-11-03,-0.57099999999999995,0.23899999999999999,0.504,0.58499999999999996,0.64600000000000002,0.67000000000000004,0.68899999999999995,0.70399999999999996
2017-11-04,-0.114,0.47499999999999998,0.63500000000000001,0.69499999999999995,0.73699999999999999,0.75600000000000001,0.77000000000000002,0.78100000000000003
2017-11-05,-0.114,0.44900000000000001,0.629,0.68799999999999994,0.73399999999999999,0.754,0.77100000000000002,0.78100000000000003
2017-11-06,-0.053999999999999999,0.436,0.60399999999999998,0.66900000000000004,0.71899999999999997,0.73999999999999999,0.753,0.76500000000000001
2017-11-07,-0.053999999999999999,0.432,0.58999999999999997,0.65700000000000003,0.70699999999999996,0.72799999999999998,0.74099999999999999,0.753
2017-11-08,-0.11799999999999999,0.39900000000000002,0.55200000000000005,0.621,0.67500000000000004,0.69499999999999995,0.70799999999999996,0.72099999999999997
2017-11-09,-0.11799999999999999,0.39900000000000002,0.55200000000000005,0.61899999999999999,0.67500000000000004,0.69399999999999995,0.70799999999999996,0.71899999999999997
2017-11-10,-0.11799999999999999,0.39900000000000002,0.54700000000000004,0.61799999999999999,0.66800000000000004,0.69299999999999995,0.70199999999999996,0.71499999999999997
2017-11-11,-0.11799999999999999,0.39400000000000002,0.55200000000000005,0.61799999999999999,0.66600000000000004,0.68799999999999994,0.69999999999999996,0.71399999999999997
2017-11-12,-0.111,0.36499999999999999,0.50900000000000001,0.58799999999999997,0.64100000000000001,0.66400000000000003,0.67900000000000005,0.69499999999999995
2017-11-13,-0.111,0.30199999999999999,0.47499999999999998,0.54600000000000004,0.61199999999999999,0.64000000000000001,0.65900000000000003,0.67600000000000005
2017-11-14,-0.01,0.25600000000000001,0.41999999999999998,0.503,0.57999999999999996,0.60999999999999999,0.63100000000000001,0.64800000000000002
2017-11-15,-0.01,0.19500000000000001,0.40400000000000003,0.49299999999999999,0.57499999999999996,0.60799999999999998,0.624,0.64200000000000002
2017-11-16,-0.151,0.044999999999999998,0.25600000000000001,0.35999999999999999,0.45800000000000002,0.49099999999999999,0.51100000000000001,0.53400000000000003
2017-11-17,-0.151,0.044999999999999998,0.25600000000000001,0.35999999999999999,0.45000000000000001,0.48499999999999999,0.50800000000000001,0.53200000000000003
2017-11-18,-0.151,0.044999999999999998,0.25600000000000001,0.34300000000000003,0.44400000000000001,0.47799999999999998,0.503,0.53000000000000003
2017-11-19,-0.151,0.044999999999999998,0.219,0.32400000000000001,0.42399999999999999,0.46800000000000003,0.497,0.52700000000000002
2017-11-20,-0.151,0.012999999999999999,0.20599999999999999,0.29799999999999999,0.41099999999999998,0.45400000000000001,0.48099999999999998,0.51000000000000001
2017-11-21,-0.14099999999999999,-0.024,0.129,0.224,0.34399999999999997,0.38400000000000001,0.40899999999999997,0.432
2017-11-22,-0.14099999999999999,0.021000000000000001,0.16700000000000001,0.252,0.35599999999999998,0.39600000000000002,0.40500000000000003,0.42899999999999999
2017-11-23,-2.7480000000000002,-2.6160000000000001,-2.202,-1.8420000000000001,-1.244,-1.1399999999999999,-1.0620000000000001,-0.94999999999999996
2017-11-24,-2.7480000000000002,-2.6160000000000001,-2.202,-1.8420000000000001,-1.292,-1.1559999999999999,-1.157,-1.0049999999999999
2017-11-25,-2.7480000000000002,-2.6160000000000001,-2.202,-1.871,-1.284,-1.2050000000000001,-1.1890000000000001,-1.0309999999999999
2017-11-26,-2.7480000000000002,-2.6160000000000001,-2.3370000000000002,-1.9239999999999999,-1.4470000000000001,-1.3220000000000001,-1.2929999999999999,-1.0860000000000001
2017-11-27,-2.7480000000000002,-2.7069999999999999,-2.3599999999999999,-2.3599999999999999,-1.625,-1.446,-1.4079999999999999,-1.2010000000000001
2017-11-28,0.0,-10.470000000000001,-10.470000000000001,-10.470000000000001,-7.7140000000000004,-7.5640000000000001,-7.5640000000000001,-6.8079999999999998
2017-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
